"Index","URL","Category File","Category Detected","Complexity","Winner Model","Winner BERTScore","Winner ROUGE-1","Total Latency (ms)","Error","VietAI/vit5-large-vietnews-summarization BERTScore","VietAI/vit5-large-vietnews-summarization ROUGE-1","VietAI/vit5-large-vietnews-summarization Latency (ms)","VietAI/vit5-large-vietnews-summarization Cost ($)","gpt-4o BERTScore","gpt-4o ROUGE-1","gpt-4o Latency (ms)","gpt-4o Cost ($)"
"1","https://tienphong.vn/ha-noi-3-nguoi-di-xe-may-suyt-chet-khi-bi-o-to-ban-tai-tat-dau-post1823753.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","0.871216","0.4763","17328","","0.871216","0.4763","14814","","0.676312","0.5961","2563","0.004175"
"2","https://tienphong.vn/qua-bom-khung-con-nguyen-kip-no-nam-duoi-mong-nha-dan-post1823973.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","0.840184","0.3307","14456","","0.840184","0.3307","11218","","0.662199","0.4567","2869","0.0046525"
"3","https://tienphong.vn/thu-tuong-pham-minh-chinh-nhan-manh-5-bai-hoc-sau-sac-tu-co-thu-tuong-pham-van-dong-post1823906.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.853773","0.0961","7766","","0.853773","0.0961","5132","","0.66538","0.2029","3564","0.0085025"
"4","https://tienphong.vn/tieu-diem-le-hoi-dau-xuan-dong-duc-nhung-luu-y-khong-the-bo-qua-post1823574.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","1","1","7254","","1","1","5364","","0.641669","0.931","3095","0.0035725"
"5","https://tienphong.vn/vung-2-hai-quan-bo-phieu-bau-cu-som-post1823970.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.868661","0.1918","6864","","0.868661","0.1918","3635","","0.704175","0.3585","4084","0.0071275"
"6","https://tienphong.vn/lanh-dao-uy-ban-trung-uong-mttq-viet-nam-tiep-xuc-cu-tri-o-xa-dac-biet-kho-khan-post1823907.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.866557","0.1163","7080","","0.866557","0.1163","4805","","0.616852","0.2449","3463","0.007295"
"7","https://tienphong.vn/pho-thu-tuong-pham-thi-thanh-tra-thanh-nien-phai-tien-phong-trong-doi-moi-sang-tao-post1823728.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.820159","0.0892","10877","","0.820159","0.0892","3672","","0.61057","0.2345","6459","0.0092075"
"8","https://tienphong.vn/tuoi-tre-gia-lai-khanh-hoa-ra-quan-thang-thanh-nien-voi-nhieu-hoat-dong-soi-noi-post1823714.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.822634","0.1019","8518","","0.822634","0.1019","4658","","0.586678","0.2044","4181","0.0076324999999999995"
"9","https://tienphong.vn/viet-nam-mo-rong-hop-tac-quoc-te-trong-chuyen-giao-nguoi-chap-hanh-an-phat-tu-post1823756.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.838977","0.0827","9167","","0.838977","0.0827","4303","","0.647519","0.189","6463","0.0084075"
"10","https://tienphong.vn/chay-bai-tap-ket-mut-o-cu-chi-post1823929.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.858839","0.2874","10991","","0.858839","0.2874","9294","","0.612888","0.4561","2701","0.0050825"
"11","https://tienphong.vn/doa-dang-video-nhay-cam-de-cuong-dam-nguoi-yeu-cu-post1823086.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.862044","0.2726","5620","","0.862044","0.2726","3784","","0.644026","0.3744","2916","0.0048725"
"12","https://tienphong.vn/bat-nhom-doi-tuong-gay-roi-dam-chet-nguoi-sau-tiec-lien-hoan-post1823754.tpo","2_phap_luat","Khác","short","VietAI/vit5-large-vietnews-summarization","0.894246","0.3779","7404","","0.894246","0.3779","5139","","0.625117","0.5783","3919","0.0049949999999999994"
"13","https://tienphong.vn/ha-noi-xu-ly-hang-chuc-tai-xe-o-to-xe-may-vuot-rao-chan-duong-sat-post1823595.tpo","2_phap_luat","Pháp luật - Tội phạm","medium","gpt-4o","0.655013","0.3878","6610","","","0.1706","5030","","0.655013","0.3878","4298","0.007062499999999999"
"14","https://tienphong.vn/cuoc-doi-chat-ve-khoan-tien-chia-chac-giua-ba-nguyen-thi-kim-tien-va-thuoc-cap-post1823649.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.820357","0.1815","8621","","0.820357","0.1815","4911","","0.634229","0.4713","5850","0.0072775"
"15","https://tienphong.vn/truy-duoi-ngan-tau-ca-nghi-vi-pham-iuu-tren-bien-tay-nam-post1823798.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.85888","0.2132","9059","","0.85888","0.2132","6980","","0.666472","0.38","3815","0.005882500000000001"
